Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2018,1,1,0,30,-1.6,0,0,0,4,-7.2,0,0,0,0,65.87,100.39,0.1,987,0.8,6,4.800000000000002,1514782800,0.0
2018,1,1,1,30,-2.6,0,0,0,4,-8.0,0,0,0,0,66.35,112.7,0.1,988,0.8,3,4.6000000000000005,1514786400,1.0
2018,1,1,2,30,-3.4000000000000004,0,0,0,4,-8.700000000000001,0,0,0,0,66.6,125.36,0.1,989,0.8,3,4.5,1514790000,1.0
2018,1,1,3,30,-3.9,0,0,0,4,-9.4,0,0,0,0,65.58,138.22,0.1,989,0.8,5,4.6000000000000005,1514793600,1.0
2018,1,1,4,30,-4.1000000000000005,0,0,0,7,-10.1,0,0,0,0,63.16,151.1,0.1,990,0.9,8,4.800000000000002,1514797200,1.0
2018,1,1,5,30,-4.4,0,0,0,7,-10.8,0,0,0,0,60.78,163.57,0.1,990,0.9,11,4.9,1514800800,1.0
2018,1,1,6,30,-4.6000000000000005,0,0,0,4,-11.5,0,0,0,0,58.74,172.32,0.1,990,1.0,14,4.800000000000002,1514804400,1.0
2018,1,1,7,30,-4.9,0,0,0,7,-12.0,0,0,0,0,57.45,165.69,0.1,990,1.0,16,4.7,1514808000,1.0
2018,1,1,8,30,-5.300000000000002,0,0,0,7,-12.6,0,0,0,0,56.51,153.44,0.1,991,1.0,16,4.6000000000000005,1514811600,1.0
2018,1,1,9,30,-5.6000000000000005,0,0,0,6,-13.2,0,0,0,0,54.86,140.58,0.1,991,1.0,14,4.6000000000000005,1514815200,0.98
2018,1,1,10,30,-5.800000000000002,0,0,0,6,-13.9,0,0,0,0,52.78,127.7,0.1,991,1.1,14,4.7,1514818800,0.95
2018,1,1,11,30,-6.0,0,0,0,6,-14.4,0,0,0,0,51.41,114.99,0.1,992,1.1,16,4.5,1514822400,0.94
2018,1,1,12,30,-6.2,0,0,0,7,-14.7,0,0,0,0,51.13,102.59,0.1,993,1.1,17,4.3,1514826000,0.92
2018,1,1,13,30,-6.1000000000000005,6,52,6,4,-14.7,2,0,29,2,50.58,90.08,0.1,993,1.2000000000000002,18,4.4,1514829600,0.94
2018,1,1,14,30,-5.4,49,562,151,4,-14.7,45,2,100,45,47.96,79.5,0.1,994,1.2000000000000002,19,4.6000000000000005,1514833200,0.93
2018,1,1,15,30,-4.4,65,776,336,7,-14.6,109,7,0,111,45.0,69.59,0.1,994,1.1,20,4.6000000000000005,1514836800,1.0
2018,1,1,16,30,-3.3000000000000003,75,870,491,7,-14.3,211,185,0,300,42.47,61.42,0.1,994,1.2000000000000002,21,4.4,1514840400,0.94
2018,1,1,17,30,-2.2,81,910,593,4,-13.8,234,343,0,427,40.52,55.79,0.1,993,1.2000000000000002,20,4.0,1514844000,0.96
2018,1,1,18,30,-1.3,85,921,632,7,-13.4,273,152,0,363,39.24,53.53,0.1,992,1.2000000000000002,19,3.7,1514847600,1.0
2018,1,1,19,30,-0.9,83,913,606,4,-13.1,253,136,0,331,39.19,55.07,0.1,991,1.2000000000000002,19,3.3000000000000003,1514851200,1.0
2018,1,1,20,30,-0.9,79,877,516,7,-12.9,175,20,0,185,39.86,60.11,0.1,990,1.1,23,3.1,1514854800,1.0
2018,1,1,21,30,-1.2000000000000002,70,795,370,7,-12.7,148,65,0,172,41.15,67.86,0.1,990,1.1,29,2.9000000000000004,1514858400,1.0
2018,1,1,22,30,-2.4000000000000004,53,627,189,0,-12.7,56,567,11,179,45.16,77.49,0.1,989,1.1,32,2.2,1514862000,1.0
2018,1,1,23,30,-3.4000000000000004,16,153,21,7,-10.9,10,8,57,10,56.04,88.17,0.1,989,1.1,33,1.6,1514865600,1.0
2018,1,2,0,30,-4.9,0,0,0,0,-10.2,0,0,0,0,66.52,100.26,0.1,990,1.1,36,1.5,1514869200,1.0
2018,1,2,1,30,-5.2,0,0,0,4,-10.7,0,0,0,0,65.13,112.57,0.1,990,1.1,37,1.8,1514872800,1.0
2018,1,2,2,30,-5.300000000000002,0,0,0,0,-11.2,0,0,0,0,63.02,125.23,0.1,990,1.1,36,2.1,1514876400,1.0
2018,1,2,3,30,-5.2,0,0,0,0,-11.5,0,0,0,0,61.09,138.09,0.1,990,1.1,33,2.2,1514880000,1.0
2018,1,2,4,30,-5.0,0,0,0,0,-11.6,0,0,0,0,60.09,150.97,0.1,990,1.1,32,2.3000000000000003,1514883600,1.0
2018,1,2,5,30,-4.9,0,0,0,0,-11.5,0,0,0,0,59.67,163.43,0.1,990,1.2000000000000002,37,2.3000000000000003,1514887200,1.0
2018,1,2,6,30,-4.800000000000002,0,0,0,4,-11.4,0,0,0,0,59.95,172.22,0.1,990,1.2000000000000002,47,2.3000000000000003,1514890800,1.0
2018,1,2,7,30,-4.800000000000002,0,0,0,4,-11.2,0,0,0,0,61.01,165.73,0.1,989,1.2000000000000002,56,2.4000000000000004,1514894400,1.0
2018,1,2,8,30,-4.9,0,0,0,4,-11.1,0,0,0,0,61.75,153.5,0.1,989,1.2000000000000002,58,2.4000000000000004,1514898000,1.0
2018,1,2,9,30,-4.9,0,0,0,7,-11.1,0,0,0,0,61.61,140.65,0.1,989,1.2000000000000002,55,2.5,1514901600,1.0
2018,1,2,10,30,-4.800000000000002,0,0,0,4,-11.3,0,0,0,0,60.44,127.77,0.1,989,1.2000000000000002,52,2.6,1514905200,1.0
2018,1,2,11,30,-4.800000000000002,0,0,0,7,-11.6,0,0,0,0,59.17,115.05,0.1,989,1.2000000000000002,49,2.5,1514908800,1.0
2018,1,2,12,30,-4.6000000000000005,0,0,0,7,-11.8,0,0,0,0,57.06,102.65,0.1,989,1.1,47,2.5,1514912400,1.0
2018,1,2,13,30,-4.2,6,46,6,7,-12.0,6,45,7,6,54.54,90.13,0.1,989,1.0,46,2.6,1514916000,0.99
2018,1,2,14,30,-3.2,51,543,150,4,-12.3,27,34,93,33,49.32,79.53,0.1,989,1.0,48,2.6,1514919600,0.99
2018,1,2,15,30,-2.0,73,752,335,4,-12.4,74,0,0,74,45.03,69.60000000000001,0.1,988,1.0,48,2.5,1514923200,1.0
2018,1,2,16,30,-1.0,85,846,490,4,-12.0,108,0,0,108,42.98,61.4,0.1,988,1.0,40,2.3000000000000003,1514926800,1.0
2018,1,2,17,30,-0.2,94,886,593,4,-11.6,132,0,0,132,42.1,55.73,0.1,987,1.0,22,2.2,1514930400,1.0
2018,1,2,18,30,0.2,99,897,633,4,-11.0,156,0,0,156,42.69,53.44,0.1,986,1.0,6,2.2,1514934000,1.0
2018,1,2,19,30,0.5,98,885,606,4,-10.4,125,0,0,125,43.7,54.95,0.1,985,1.0,176,2.3000000000000003,1514937600,1.0
2018,1,2,20,30,0.4,93,841,514,4,-9.9,64,0,0,64,45.93,59.98,0.1,985,1.0,349,2.6,1514941200,1.0
2018,1,2,21,30,-0.2,85,744,367,4,-9.5,55,0,0,55,49.58,67.72,0.1,984,1.0,345,3.0,1514944800,1.0
2018,1,2,22,30,-1.4,64,559,186,0,-9.3,42,304,46,109,55.12000000000001,77.35000000000002,0.1,985,1.0,347,2.9000000000000004,1514948400,1.0
2018,1,2,23,30,-2.1,19,126,23,0,-8.8,19,126,0,23,60.04,88.04,0.1,985,1.0,348,2.5,1514952000,0.99
2018,1,3,0,30,-4.1000000000000005,0,0,0,4,-8.5,0,0,0,0,71.63,100.12,0.1,986,0.8,352,1.8,1514955600,0.98
2018,1,3,1,30,-5.0,0,0,0,7,-8.700000000000001,0,0,0,0,75.06,112.43,0.1,987,0.6000000000000001,352,1.8,1514959200,0.39
2018,1,3,2,30,-5.5,0,0,0,7,-9.2,0,0,0,0,74.96000000000002,125.1,0.1,987,0.5,352,2.1,1514962800,0.0
2018,1,3,3,30,-5.9,0,0,0,7,-9.6,0,0,0,0,75.01,137.96,0.1,987,0.5,350,2.0,1514966400,0.0
2018,1,3,4,30,-6.2,0,0,0,4,-9.7,0,0,0,0,76.5,150.84,0.1,986,0.4,345,1.7000000000000002,1514970000,0.03
2018,1,3,5,30,-6.4,0,0,0,0,-9.7,0,0,0,0,77.2,163.29,0.1,986,0.4,336,1.7000000000000002,1514973600,0.0
2018,1,3,6,30,-6.4,0,0,0,0,-10.0,0,0,0,0,75.85000000000002,172.11,0.1,986,0.4,327,1.9,1514977200,0.0
2018,1,3,7,30,-6.300000000000002,0,0,0,0,-10.2,0,0,0,0,73.84,165.76,0.1,986,0.30000000000000004,319,2.1,1514980800,0.0
2018,1,3,8,30,-6.300000000000002,0,0,0,0,-10.4,0,0,0,0,72.71000000000002,153.56,0.1,986,0.30000000000000004,314,2.2,1514984400,0.0
2018,1,3,9,30,-6.300000000000002,0,0,0,0,-10.5,0,0,0,0,72.10000000000002,140.72,0.1,985,0.30000000000000004,311,2.4000000000000004,1514988000,0.0
