Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2009,1,1,0,30,-6,0,0,0,4,-8,0,0,0,0,72.10000000000002,98.18,0.866,700,0.213,263.3,3.1,,,1230786000,0.0
2009,1,1,1,30,-6,0,0,0,4,-8,0,0,0,0,70.94,109.04,0.866,700,0.208,262.90000000000003,3.6,,,1230789600,0.0
2009,1,1,2,30,-6,0,0,0,4,-8,0,0,0,0,70.08,120.32,0.866,700,0.2,264.2,4.0,,,1230793200,0.0
2009,1,1,3,30,-6,0,0,0,4,-8,0,0,0,0,68.96000000000001,131.78,0.866,700,0.19,265.5,4.3,,,1230796800,0.0
2009,1,1,4,30,-6,0,0,0,4,-9,0,0,0,0,67.32000000000001,143.09,0.866,700,0.193,267.8,4.4,,,1230800400,0.0
2009,1,1,5,30,-6,0,0,0,4,-9,0,0,0,0,65.75,153.56,0.866,700,0.22399999999999998,268.3,4.5,,,1230804000,0.0
2009,1,1,6,30,-6,0,0,0,4,-9,0,0,0,0,64.9,161.33,0.866,700,0.271,268.40000000000003,4.4,,,1230807600,0.0
2009,1,1,7,30,-7,0,0,0,8,-9,0,0,0,0,69.94,162.17000000000004,0.866,700,0.31,268.8,4.3,,,1230811200,0.0
2009,1,1,8,30,-7,0,0,0,8,-9,0,0,1,0,70.25,155.34,0.866,700,0.33299999999999996,270.7,4.2,,,1230814800,0.44
2009,1,1,9,30,-7,0,0,0,8,-9,0,0,1,0,70.19,145.17000000000004,0.866,700,0.34600000000000003,271.0,4.1000000000000005,,,1230818400,0.75
2009,1,1,10,30,-7,0,0,0,7,-9,0,0,1,0,70.03,133.96,0.866,700,0.359,272.0,4.0,,,1230822000,0.75
2009,1,1,11,30,-7,0,0,0,8,-9,0,0,0,0,69.45,122.49,0.866,700,0.375,272.1,3.9,,,1230825600,0.75
2009,1,1,12,30,-7,0,0,0,7,-9,0,0,0,0,68.38,111.14,0.866,700,0.389,271.0,3.7,,,1230829200,0.75
2009,1,1,13,30,-7,0,0,0,7,-10,0,0,0,0,67.65,100.18,0.866,700,0.406,269.1,3.3000000000000003,,,1230832800,0.9
2009,1,1,14,30,-7,0,0,0,7,-10,0,0,0,0,66.76,89.88,0.866,700,0.42100000000000004,267.6,3.0,,,1230836400,0.9
2009,1,1,15,30,-6,35,729,154,7,-9,46,481,4,125,63.65,80.58,0.866,700,0.43700000000000006,265.0,3.0,,,1230840000,0.9
2009,1,1,16,30,-4,50,889,314,7,-8,87,556,0,252,59.09,72.71000000000002,0.866,700,0.449,264.7,3.4000000000000004,,,1230843600,0.9
2009,1,1,17,30,-3,59,958,436,7,-8,45,0,0,45,58.15,66.84,0.866,700,0.45399999999999996,266.1,3.6,,,1230847200,0.75
2009,1,1,18,30,-3,73,962,501,6,-7,209,95,0,252,59.63,63.54,0.866,700,0.462,267.1,3.7,,,1230850800,0.75
2009,1,1,19,30,-2,68,977,508,4,-7,143,7,0,147,57.36,63.23,0.866,700,0.474,267.0,3.8,,,1230854400,0.75
2009,1,1,20,30,-2,61,961,453,4,-6,108,0,0,108,59.46,65.95,0.866,700,0.489,266.2,3.7,,,1230858000,0.75
2009,1,1,21,30,-3,53,900,341,8,-6,125,25,4,133,65.45,71.35000000000002,0.866,700,0.501,265.3,3.6,,,1230861600,0.75
2009,1,1,22,30,-4,39,764,187,7,-6,78,101,0,97,69.77,78.86,0.866,700,0.504,262.8,3.4000000000000004,,,1230865200,0.75
2009,1,1,23,30,-5,14,370,28,7,-7,14,0,4,14,72.47,87.91,0.866,700,0.505,261.8,3.4000000000000004,,,1230868800,0.75
2009,1,2,0,30,-5,0,0,0,7,-7,0,0,0,0,70.56,98.05,0.866,700,0.504,263.5,3.7,,,1230872400,0.75
2009,1,2,1,30,-5,0,0,0,7,-7,0,0,0,0,69.60000000000001,108.9,0.866,700,0.49700000000000005,265.1,4.0,,,1230876000,0.0
2009,1,2,2,30,-5,0,0,0,7,-7,0,0,0,0,68.69,120.19,0.866,700,0.477,266.0,4.3,,,1230879600,0.0
2009,1,2,3,30,-5,0,0,0,7,-8,0,0,0,0,67.64,131.65,0.866,700,0.445,267.5,4.4,,,1230883200,0.0
2009,1,2,4,30,-5,0,0,0,7,-8,0,0,0,0,66.12,142.95000000000005,0.866,700,0.408,268.90000000000003,4.3,,,1230886800,0.0
2009,1,2,5,30,-6,0,0,0,7,-8,0,0,0,0,69.47,153.42000000000004,0.866,700,0.368,268.7,4.2,,,1230890400,0.0
2009,1,2,6,30,-6,0,0,0,7,-8,0,0,0,0,69.04,161.21,0.866,700,0.32299999999999995,267.8,4.1000000000000005,,,1230894000,0.0
2009,1,2,7,30,-6,0,0,0,4,-8,0,0,0,0,69.25,162.12,0.866,700,0.28800000000000003,266.5,4.0,,,1230897600,0.0
2009,1,2,8,30,-6,0,0,0,4,-8,0,0,0,0,70.06,155.35,0.866,700,0.27,264.3,3.9,,,1230901200,0.75
2009,1,2,9,30,-6,0,0,0,4,-8,0,0,1,0,70.63,145.20000000000005,0.866,700,0.268,264.0,3.7,,,1230904800,0.31
2009,1,2,10,30,-6,0,0,0,4,-8,0,0,1,0,71.27,133.99,0.866,700,0.27399999999999997,264.5,3.4000000000000004,,,1230908400,0.75
2009,1,2,11,30,-6,0,0,0,4,-8,0,0,0,0,71.72,122.53,0.866,700,0.28200000000000003,263.3,3.0,,,1230912000,0.0
2009,1,2,12,30,-6,0,0,0,7,-8,0,0,0,0,71.98,111.18,0.866,700,0.298,260.90000000000003,2.5,,,1230915600,0.75
2009,1,2,13,30,-6,0,0,0,7,-8,0,0,0,0,72.15,100.21,0.866,700,0.325,258.0,2.1,,,1230919200,0.75
2009,1,2,14,30,-5,0,0,0,7,-8,0,0,0,0,67.54,89.89,0.866,700,0.355,253.9,2.2,,,1230922800,0.3
2009,1,2,15,30,-3,35,738,156,4,-7,61,213,0,96,62.77,80.57000000000002,0.866,700,0.385,248.6,2.5,,,1230926400,0.3
2009,1,2,16,30,-1,51,893,316,1,-5,51,893,0,316,65.58,72.69,0.866,700,0.413,244.2,2.7,,,1230930000,0.3
2009,1,2,17,30,0,60,958,437,1,-4,60,958,0,437,63.33,66.79,0.866,700,0.446,245.0,2.9000000000000004,,,1230933600,0.56
