Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2012,1,1,0,30,3,0,0,0,0,2,0,0,0,0,100.0,117.93,0.109,1000.0,1.024,284.2,0.2,1325394000,0.0
2012,1,1,1,30,3,0,0,0,0,2,0,0,0,0,100.0,129.7,0.109,1000.0,1.004,283.0,0.2,1325397600,0.0
2012,1,1,2,30,2,0,0,0,0,1,0,0,0,0,100.0,141.45000000000005,0.109,1000.0,0.987,283.2,0.30000000000000004,1325401200,0.0
2012,1,1,3,30,2,0,0,0,0,1,0,0,0,0,100.0,152.69,0.109,1000.0,0.981,291.1,0.4,1325404800,0.0
2012,1,1,4,30,2,0,0,0,0,1,0,0,0,0,100.0,161.97,0.109,1000.0,0.982,297.9000000000001,0.6000000000000001,1325408400,0.0
2012,1,1,5,30,2,0,0,0,0,1,0,0,0,0,100.0,164.78,0.109,1000.0,0.986,302.9000000000001,0.8,1325412000,0.0
2012,1,1,6,30,2,0,0,0,0,1,0,0,0,0,100.0,158.38,0.109,1000.0,0.997,298.8,0.9,1325415600,0.0
2012,1,1,7,30,2,0,0,0,0,1,0,0,0,0,100.0,147.93,0.109,1000.0,1.01,287.5,0.8,1325419200,0.0
2012,1,1,8,30,1,0,0,0,0,0,0,0,0,0,100.0,136.38,0.109,1000.0,1.0290000000000001,276.40000000000003,0.8,1325422800,0.0
2012,1,1,9,30,0,0,0,0,0,0,0,0,0,0,100.0,124.58,0.109,1000.0,1.063,262.2,0.8,1325426400,0.0
2012,1,1,10,30,0,0,0,0,0,0,0,0,0,0,100.0,112.89,0.109,1000.0,1.101,247.9,0.7000000000000001,1325430000,0.0
2012,1,1,11,30,0,0,0,0,0,0,0,0,0,0,100.0,101.55,0.109,1000.0,1.124,236.3,0.5,1325433600,0.0
2012,1,1,12,30,1,0,0,0,0,1,0,0,0,0,100.0,90.81,0.109,1000.0,1.144,224.9,0.4,1325437200,0.03
2012,1,1,13,30,4,44,504,122,0,2,44,504,0,122,94.14,81.0,0.109,1000.0,1.195,215.9,0.4,1325440800,0.86
2012,1,1,14,30,6,63,713,277,3,3,87,489,0,233,83.3,72.55,0.109,990.0,1.266,202.9,0.5,1325444400,0.53
2012,1,1,15,30,9,68,821,402,0,4,68,821,0,402,78.83,66.01,0.109,990.0,1.3719999999999999,194.5,0.6000000000000001,1325448000,0.76
2012,1,1,16,30,11,74,848,472,0,5,74,848,0,472,69.57000000000001,62.02,0.109,990.0,1.5919999999999999,197.9,0.7000000000000001,1325451600,0.98
2012,1,1,17,30,12,80,833,483,4,6,135,0,0,135,69.49,61.08,0.109,990.0,1.889,197.4,0.8,1325455200,1.0
2012,1,1,18,30,13,81,789,435,1,7,81,789,0,435,68.78,63.35,0.109,990.0,2.17,194.3,0.8,1325458800,0.75
