Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2017,1,1,0,30,18,0,0,0,0,15,0,0,0,0,87.27,113.13,0.12,1020.0,2.2880000000000003,127.6,2.2,1483246800,0.0
2017,1,1,1,30,18,0,0,0,1,16,0,0,0,0,88.34,126.27,0.12,1020.0,2.313,129.20000000000002,2.1,1483250400,0.0
2017,1,1,2,30,17,0,0,0,1,16,0,0,0,0,94.95,139.61,0.12,1020.0,2.331,130.0,2.0,1483254000,0.0
2017,1,1,3,30,17,0,0,0,1,16,0,0,0,0,95.52,153.06,0.12,1020.0,2.339,130.1,1.9,1483257600,0.0
2017,1,1,4,30,17,0,0,0,1,16,0,0,0,0,95.88,166.48,0.12,1020.0,2.342,128.8,1.9,1483261200,0.0
2017,1,1,5,30,17,0,0,0,1,16,0,0,0,0,96.42,176.93,0.12,1020.0,2.349,127.3,1.9,1483264800,0.0
2017,1,1,6,30,17,0,0,0,1,16,0,0,0,0,97.21,165.57,0.12,1020.0,2.372,127.0,1.9,1483268400,0.0
2017,1,1,7,30,17,0,0,0,1,16,0,0,0,0,98.06,152.13,0.12,1020.0,2.41,128.1,1.9,1483272000,0.0
2017,1,1,8,30,17,0,0,0,1,16,0,0,0,0,98.95,138.68,0.12,1010.0,2.458,129.3,1.8,1483275600,0.0
2017,1,1,9,30,17,0,0,0,1,17,0,0,0,0,100.0,125.35,0.12,1010.0,2.516,128.8,1.8,1483279200,0.0
2017,1,1,10,30,17,0,0,0,1,17,0,0,0,0,100.0,112.23,0.12,1020.0,2.575,127.5,1.8,1483282800,0.0
2017,1,1,11,30,17,0,0,0,1,17,0,0,0,0,100.0,99.44,0.12,1020.0,2.628,126.8,1.9,1483286400,0.0
2017,1,1,12,30,20,21,142,28,1,17,21,142,0,28,87.78,87.14,0.12,1020.0,2.6750000000000003,127.1,2.6,1483290000,0.0
2017,1,1,13,30,23,62,576,206,0,18,62,576,0,206,77.44,75.60000000000002,0.12,1020.0,2.725,128.3,3.5,1483293600,0.0
2017,1,1,14,30,24,82,743,394,0,19,82,743,0,394,74.92,65.23,0.12,1020.0,2.785,131.70000000000002,4.0,1483297200,0.0
2017,1,1,15,30,25,94,822,545,0,19,94,822,0,545,71.8,56.69,0.12,1020.0,2.852,139.1,4.1000000000000005,1483300800,0.0
