Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2018,1,1,0,30,-20.700000000000006,0,0,0,8,-22.9,0,0,0,0,82.56,125.57,0.68,1013,0.2,308,0.1,,,1514782800,0.0
2018,1,1,1,30,-21.200000000000006,0,0,0,8,-23.5,0,0,0,0,81.93,136.06,0.68,1013,0.2,309,0.1,,,1514786400,0.0
2018,1,1,2,30,-21.9,0,0,0,8,-24.0,0,0,0,0,83.01,145.93,0.68,1013,0.2,309,0.1,,,1514790000,0.0
2018,1,1,3,30,-22.9,0,0,0,8,-24.8,0,0,0,0,84.48,154.02,0.68,1013,0.2,308,0.1,,,1514793600,0.0
2018,1,1,4,30,-23.8,0,0,0,8,-26.200000000000006,0,0,0,0,80.91,158.0,0.68,1013,0.2,309,0.1,,,1514797200,0.0
2018,1,1,5,30,-24.0,0,0,0,8,-26.8,0,0,0,0,77.71000000000002,155.65,0.68,1014,0.2,309,0.1,,,1514800800,0.0
2018,1,1,6,30,-23.5,0,0,0,8,-26.5,0,0,0,0,76.34,148.4,0.68,1014,0.2,309,0.1,,,1514804400,0.0
2018,1,1,7,30,-23.5,0,0,0,8,-25.8,0,0,0,0,81.08,138.86,0.68,1014,0.2,307,0.1,,,1514808000,0.0
2018,1,1,8,30,-25.200000000000006,0,0,0,8,-26.5,0,0,0,0,89.0,128.46,0.68,1014,0.2,304,0.1,,,1514811600,0.0
2018,1,1,9,30,-27.200000000000006,0,0,0,8,-29.4,0,0,0,0,81.81,117.86,0.68,1015,0.2,302,0.1,,,1514815200,0.0
2018,1,1,10,30,-28.3,0,0,0,8,-30.700000000000006,0,0,0,0,79.76,107.44,0.68,1015,0.2,303,0.1,,,1514818800,0.0
2018,1,1,11,30,-28.8,0,0,0,8,-31.5,0,0,0,0,77.46000000000002,97.49,0.68,1015,0.2,304,0.1,,,1514822400,0.0
