Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2010,1,1,0,30,-1,0,0,0,6,-2,0,0,0,0,91.13,93.81,0.866,920.0,1.361,114.2,1.4,1262322000,0.0
2010,1,1,1,30,-2,0,0,0,7,-2,0,0,0,0,96.67,102.97,0.866,920.0,1.296,105.4,1.4,1262325600,0.0
2010,1,1,2,30,-2,0,0,0,7,-2,0,0,0,0,96.32,112.76,0.866,920.0,1.178,107.9,1.5,1262329200,0.0
2010,1,1,3,30,-1,0,0,0,7,-2,0,0,0,0,89.5,122.86,0.866,920.0,1.103,137.20000000000002,1.5,1262332800,1.0
2010,1,1,4,30,-1,0,0,0,6,-2,0,0,0,0,91.01,132.92000000000002,0.866,920.0,1.088,160.70000000000005,1.5,1262336400,1.0
2010,1,1,5,30,-2,0,0,0,6,-2,0,0,0,0,99.11,142.43,0.866,920.0,1.089,177.0,1.4,1262340000,1.0
2010,1,1,6,30,-1,0,0,0,6,-1,0,0,0,0,93.48,150.43,0.866,920.0,1.1079999999999999,186.1,1.3,1262343600,1.0
2010,1,1,7,30,-1,0,0,0,7,-1,0,0,0,0,95.93,155.14,0.866,920.0,1.194,181.1,1.3,1262347200,1.0
2010,1,1,8,30,0,0,0,0,7,0,0,0,0,0,93.98,154.51,0.866,920.0,1.3530000000000002,170.5,1.5,1262350800,1.0
2010,1,1,9,30,0,0,0,0,7,0,0,0,0,0,99.05,148.88,0.866,920.0,1.483,156.5,1.6,1262354400,1.0
2010,1,1,10,30,0,0,0,0,6,0,0,0,0,0,100.0,140.43,0.866,920.0,1.515,151.4,1.5,1262358000,1.0
2010,1,1,11,30,0,0,0,0,7,0,0,0,0,0,100.0,130.74,0.866,920.0,1.473,150.6,1.7000000000000002,1262361600,1.0
2010,1,1,12,30,0,0,0,0,7,0,0,0,0,0,100.0,120.63,0.866,920.0,1.37,164.60000000000005,2.1,1262365200,1.0
2010,1,1,13,30,0,0,0,0,8,0,0,0,0,0,100.0,110.57,0.866,920.0,1.25,176.3,2.5,1262368800,0.75
2010,1,1,14,30,0,0,0,0,7,0,0,0,0,0,100.0,100.88,0.866,920.0,1.186,182.4,2.7,1262372400,0.75
2010,1,1,15,30,0,0,0,0,1,0,0,0,0,0,100.0,91.89,0.866,920.0,1.175,179.10000000000005,3.0,1262376000,0.89
2010,1,1,16,30,1,30,473,80,7,0,30,473,4,80,95.42,83.93,0.866,920.0,1.18,174.8,3.4000000000000004,1262379600,1.0
2010,1,1,17,30,1,49,681,197,7,0,55,525,0,169,96.95,77.44,0.866,920.0,1.257,176.0,3.4000000000000004,1262383200,0.8
2010,1,1,18,30,1,62,754,285,4,1,93,0,0,93,100.0,72.85000000000002,0.866,920.0,1.371,185.2,3.5,1262386800,0.91
2010,1,1,19,30,1,71,775,329,4,1,22,0,0,22,100.0,70.57000000000002,0.866,920.0,1.301,193.7,3.5,1262390400,0.84
2010,1,1,20,30,1,78,747,323,4,1,72,0,0,72,100.0,70.83,0.866,920.0,1.129,195.1,3.4000000000000004,1262394000,1.0
2010,1,1,21,30,2,87,621,262,8,1,85,468,0,217,99.41,73.62,0.866,920.0,1.081,201.7,3.5,1262397600,0.89
2010,1,1,22,30,2,69,478,164,6,2,62,0,0,62,100.0,78.64,0.866,920.0,1.13,204.7,3.6,1262401200,1.0
2010,1,1,23,30,2,34,192,50,6,2,21,0,4,21,100.0,85.47,0.866,920.0,1.206,205.6,3.9,1262404800,0.72
2010,1,2,0,30,1,0,0,0,4,1,0,0,0,0,100.0,93.67,0.866,920.0,1.267,204.9,4.0,1262408400,0.8
2010,1,2,1,30,1,0,0,0,7,1,0,0,0,0,100.0,102.84,0.866,920.0,1.2890000000000001,201.3,4.0,1262412000,0.72
2010,1,2,2,30,1,0,0,0,7,1,0,0,0,0,100.0,112.63,0.866,920.0,1.286,199.8,4.1000000000000005,1262415600,0.74
2010,1,2,3,30,1,0,0,0,7,1,0,0,0,0,100.0,122.73,0.866,920.0,1.276,199.3,4.2,1262419200,0.86
2010,1,2,4,30,1,0,0,0,7,1,0,0,0,0,100.0,132.78,0.866,920.0,1.269,199.5,4.2,1262422800,0.81
2010,1,2,5,30,1,0,0,0,7,1,0,0,0,0,100.0,142.29,0.866,920.0,1.257,200.8,4.1000000000000005,1262426400,0.72
