Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2013,1,1,0,30,-8,0,0,0,4,-10,0,0,0,0,79.79,103.74,0.866,960.0,0.598,125.8,1.8,1356973200,0.0
2013,1,1,1,30,-8,0,0,0,4,-11,0,0,0,0,82.49,114.21,0.866,960.0,0.607,140.20000000000002,2.3000000000000003,1356976800,0.0
2013,1,1,2,30,-9,0,0,0,4,-11,0,0,0,0,80.31,124.98,0.866,960.0,0.613,153.5,2.6,1356980400,0.0
2013,1,1,3,30,-10,0,0,0,4,-12,0,0,0,0,85.23,135.71,0.866,960.0,0.619,162.60000000000005,2.7,1356984000,0.0
2013,1,1,4,30,-10,0,0,0,4,-12,0,0,0,0,85.25,145.9,0.866,960.0,0.626,171.9,2.6,1356987600,0.0
2013,1,1,5,30,-10,0,0,0,4,-11,0,0,0,0,86.41,154.46,0.866,960.0,0.63,180.3,2.6,1356991200,0.0
2013,1,1,6,30,-10,0,0,0,1,-11,0,0,0,0,87.9,158.99,0.866,960.0,0.631,184.6,2.6,1356994800,0.0
2013,1,1,7,30,-10,0,0,0,4,-11,0,0,0,0,88.7,156.87,0.866,960.0,0.629,187.3,2.5,1356998400,0.0
2013,1,1,8,30,-10,0,0,0,1,-11,0,0,0,0,88.75,149.48,0.866,960.0,0.627,185.9,2.3000000000000003,1357002000,0.0
2013,1,1,9,30,-10,0,0,0,0,-11,0,0,0,0,88.92,139.73,0.866,960.0,0.627,186.1,2.0,1357005600,0.0
2013,1,1,10,30,-10,0,0,0,0,-11,0,0,0,0,90.95,129.13,0.866,960.0,0.628,196.6,1.7000000000000002,1357009200,0.0
2013,1,1,11,30,-10,0,0,0,0,-10,0,0,0,0,93.68,118.33,0.866,950.0,0.624,210.0,1.5,1357012800,0.0
2013,1,1,12,30,-10,0,0,0,0,-10,0,0,0,0,96.07,107.7,0.866,950.0,0.61,224.0,1.5,1357016400,0.0
2013,1,1,13,30,-10,0,0,0,0,-10,0,0,0,0,96.88,97.54,0.866,950.0,0.589,236.5,1.6,1357020000,0.0
2013,1,1,14,30,-9,15,229,22,1,-10,15,229,0,22,88.65,88.16,0.866,950.0,0.5660000000000001,252.2,2.0,1357023600,0.0
