Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2016,1,1,0,30,-6,0,0,0,4,-9,0,0,0,0,75.96000000000002,103.84,0.866,960.0,0.49200000000000005,299.2,4.2,1451581200,0.0
2016,1,1,1,30,-6,0,0,0,4,-9,0,0,0,0,77.13,114.31,0.866,960.0,0.484,300.9000000000001,4.3,1451584800,0.0
2016,1,1,2,30,-7,0,0,0,4,-9,0,0,0,0,82.58,125.08,0.866,960.0,0.505,294.4000000000001,4.3,1451588400,0.0
2016,1,1,3,30,-7,0,0,0,1,-9,0,0,0,0,79.97,135.81,0.866,960.0,0.544,286.1,4.3,1451592000,0.0
2016,1,1,4,30,-7,0,0,0,1,-10,0,0,0,0,78.07000000000002,146.0,0.866,960.0,0.5730000000000001,282.5,4.2,1451595600,0.0
2016,1,1,5,30,-7,0,0,0,1,-10,0,0,0,0,82.78,154.55,0.866,960.0,0.581,277.8,4.2,1451599200,0.0
2016,1,1,6,30,-8,0,0,0,1,-10,0,0,0,0,81.7,159.06,0.866,960.0,0.58,271.2,4.3,1451602800,0.0
2016,1,1,7,30,-7,0,0,0,1,-10,0,0,0,0,81.14,156.89,0.866,960.0,0.583,264.3,4.5,1451606400,0.0
2016,1,1,8,30,-7,0,0,0,1,-10,0,0,0,0,80.33,149.47,0.866,960.0,0.588,258.7,4.6000000000000005,1451610000,0.0
2016,1,1,9,30,-8,0,0,0,1,-11,0,0,0,0,78.91,139.71,0.866,960.0,0.583,256.0,4.7,1451613600,0.0
2016,1,1,10,30,-8,0,0,0,1,-11,0,0,0,0,77.41,129.1,0.866,960.0,0.56,254.2,4.7,1451617200,0.0
2016,1,1,11,30,-8,0,0,0,1,-11,0,0,0,0,76.69,118.3,0.866,960.0,0.524,253.0,4.800000000000002,1451620800,0.0
2016,1,1,12,30,-8,0,0,0,1,-11,0,0,0,0,76.34,107.68,0.866,960.0,0.504,253.8,4.9,1451624400,0.0
2016,1,1,13,30,-8,0,0,0,4,-11,0,0,0,0,75.14,97.53,0.866,960.0,0.512,254.2,5.1000000000000005,1451628000,0.19
2016,1,1,14,30,-7,14,317,24,4,-11,24,0,4,24,68.62,88.15,0.866,960.0,0.528,255.7,5.5,1451631600,0.0
2016,1,1,15,30,-5,40,684,159,1,-11,40,684,0,159,61.35,79.94,0.866,960.0,0.562,260.0,5.6000000000000005,1451635200,0.0
2016,1,1,16,30,-3,55,811,288,0,-10,55,811,0,288,58.29,73.32000000000002,0.866,960.0,0.649,265.6,5.6000000000000005,1451638800,0.0
2016,1,1,17,30,-1,65,862,376,0,-8,65,862,0,376,56.66,68.83,0.866,960.0,0.735,277.8,6.1000000000000005,1451642400,0.0
2016,1,1,18,30,0,68,885,415,0,-7,68,885,0,415,55.7,66.9,0.866,960.0,0.747,299.9000000000001,6.300000000000002,1451646000,0.0
2016,1,1,19,30,0,66,879,399,0,-6,66,879,0,399,60.56,67.76,0.866,960.0,0.711,307.9000000000001,5.7,1451649600,0.0
2016,1,1,20,30,0,59,838,328,0,-5,59,838,0,328,64.91,71.32000000000002,0.866,960.0,0.6709999999999999,309.8,4.800000000000002,1451653200,0.0
2016,1,1,21,30,0,47,740,211,1,-5,47,740,0,211,67.85,77.18,0.866,960.0,0.636,309.1,3.4000000000000004,1451656800,0.0
2016,1,1,22,30,-2,26,500,71,1,-5,26,500,0,71,75.83,84.84,0.866,960.0,0.597,307.0,2.4000000000000004,1451660400,0.0
2016,1,1,23,30,-4,0,0,0,1,-7,0,0,0,0,78.32000000000002,93.81,0.866,960.0,0.556,306.7,2.3000000000000003,1451664000,0.0
2016,1,2,0,30,-5,0,0,0,1,-7,0,0,0,0,80.71000000000002,103.7,0.866,960.0,0.528,305.3,2.3000000000000003,1451667600,0.0
2016,1,2,1,30,-6,0,0,0,1,-8,0,0,0,0,85.0,114.18,0.866,960.0,0.521,302.9000000000001,2.3000000000000003,1451671200,0.0
